keep,difficulty,pose_type,multi_person,notes,stem,source,orientation,width,height,aspect_ratio,rgb_path,pose_path,text
,,,,,coco_161602_425434,coco,landscape,640,429,1.491841491841492,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/coco_161602_425434.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/coco_161602_425434.png,"A photograph depicts a man in a red and black plaid shirt and grey pants in a paved parking lot with parked cars, a concrete island with green grass in the foreground, and leafy trees against an overcast sky under natural daylight, wide-angle lens, film grain"
,,,,,coco_214468_187259,coco,landscape,640,480,1.3333333333333333,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/coco_214468_187259.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/coco_214468_187259.png,"A photograph depicts a man next to a dark red steam train bearing the text ""R H & D R"", set outdoors beside a paved platform with a lush green tree line under bright, direct daylight captured with a wide-angle lens, shallow depth of field, natural lighting"
,,,,,coco_253969_crowd,coco,landscape,640,426,1.5023474178403755,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_01/coco_253969_crowd.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/coco_253969_crowd.png,"A photograph depicts a man in a white t-shirt and blue jeans and a woman in a white t-shirt and dark jeans. Behind them is a large wooden baggage claim structure featuring a sign reading ""BAGGAGE CLAIM B-1"" next to text including ""Delta Airlines"" and ""Hawaiian Airlines"". Other people are visible in the background under an airport terminal roof. The color palette consists of natural wood tones, muted blues, whites, and greens under bright daylight illumination captured with an eye-level camera angle, shallow depth of field, film grain"
,,,,,coco_358629_439938,coco,landscape,640,422,1.5165876777251184,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_08/coco_358629_439938.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_08/coco_358629_439938.png,"A photograph of a fast food restaurant kitchen lit by interior overhead fluorescent lighting, featuring a woman in a blue uniform and black cap next to a stainless steel counter holding a tall metal container with text reading ""sweet tea"" and stacked cups reading ""fresh brewed"", alongside a beverage machine with white dispensers and a metal cart stacked with small cups reading ""M"", set against a background of tiled walls and commercial equipment in cool tones of silver, blue, and white, captured at eye-level with a slightly grainy texture, shallow depth of field, film grain"
,,,,,coco_374270_crowd,coco,landscape,640,427,1.4988290398126465,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/coco_374270_crowd.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/coco_374270_crowd.png,"A photograph depicts a man with light brown hair in black shorts and dark sneakers featuring white logos and white laces, holding a skateboard with black grip tape and white wheels in mid-air above a concrete surface. In the background are several men near a metal railing overlooking the ocean under bright daylight with natural shadows, featuring a color palette of tan sand, blue water, and neutral concrete, captured with an eye-level telephoto lens, telephoto compression"
,,,,,coco_392764_446572,coco,landscape,640,480,1.3333333333333333,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_01/coco_392764_446572.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/coco_392764_446572.png,"A photograph depicts a man with red-eye effect in a blue and white striped button-down shirt and blue jeans holding a broken black and silver briefcase in front of a dark nighttime background with a concrete railing visible on the left, captured using direct flash photography against an inky black sky, featuring a limited color palette of blue, white, black, and silver, flash photography, direct flash, night photography"
,,,,,coco_409496_469961,coco,landscape,640,427,1.4988290398126465,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_08/coco_409496_469961.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_08/coco_409496_469961.png,"A photograph depicts a man with dark hair and a beard wearing a white t-shirt and dark cargo shorts holding a large wooden surfboard in an outdoor setting featuring a rustic wooden fence, green trees, and dry grass under bright daylight with natural lighting, eye-level angle, wide-angle lens, film grain"
,,,,,coco_487181_222504,coco,landscape,640,427,1.4988290398126465,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/coco_487181_222504.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/coco_487181_222504.png,"A photograph depicts a man in a blue t-shirt and dark shorts in the foreground of a wide paved city street, with multiple people on motorcycles behind him, against a backdrop of blurry multi-story urban buildings under overcast daylight, utilizing a long exposure technique that creates motion blur along the street surface and background, rendered in a muted color palette dominated by slate grays, earthy tans, and a vibrant blue shirt, captured from an eye-level angle, motion blur, long exposure"
,,,,,coco_49731_461706,coco,landscape,640,480,1.3333333333333333,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_07/coco_49731_461706.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/coco_49731_461706.png,"A photograph depicts a person on a snowboard in midair over a snowy terrain at night, featuring a black jacket with white text on the back that includes ""edge"" and ""554"". Below the jump, a crowd gathers along a fenced viewing area near ski lifts and lighting structures under a dark, nighttime sky. The color palette consists of deep blacks, bright whites, and icy blues illuminated by overhead night lights under a telephoto lens perspective, telephoto lens, sports photography"
,,,,,coco_571029_crowd,coco,landscape,640,426,1.5023474178403755,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/coco_571029_crowd.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/coco_571029_crowd.png,"A photograph depicts a man with tattoos wearing a bright yellow sleeveless top with black lettering reading ""OSO"" and black shorts, along with athletic footwear, holding a white disc on a green grass field under bright sunlight, with another man in a white top and blue shorts visible in the background, captured from a low-angle perspective with natural daylight, sharp focus on the foreground, and vibrant color contrast between the yellow shirt and green turf, telephoto lens compression"
