prompt_key	stem	pose_image	width	height	output
t1_closeup_anime_portrait	danbooru_anime_11900355	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/danbooru_anime_11900355.png	1632	2896	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t1_closeup_anime_portrait/danbooru_anime_11900355.png
t1_closeup_anime_portrait	danbooru_anime_11905305	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/danbooru_anime_11905305.png	944	1344	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t1_closeup_anime_portrait/danbooru_anime_11905305.png
t1_closeup_anime_portrait	sculpture_humanart_14000000004435	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/sculpture_humanart_14000000004435.png	464	704	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t1_closeup_anime_portrait/sculpture_humanart_14000000004435.png
t2_minimalist_ocean_wading	sculpture_humanart_14000000004557	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/sculpture_humanart_14000000004557.png	464	720	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t2_minimalist_ocean_wading/sculpture_humanart_14000000004557.png
t2_minimalist_ocean_wading	sculpture_humanart_14000000004395	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/sculpture_humanart_14000000004395.png	656	832	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t2_minimalist_ocean_wading/sculpture_humanart_14000000004395.png
t2_minimalist_ocean_wading	danbooru_anime_11909232	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/danbooru_anime_11909232.png	1056	1504	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t2_minimalist_ocean_wading/danbooru_anime_11909232.png
t2_minimalist_ocean_wading	danbooru_anime_11913117	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/danbooru_anime_11913117.png	672	992	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t2_minimalist_ocean_wading/danbooru_anime_11913117.png
t2_minimalist_ocean_wading	painting_humanart_10000000002898	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/painting_humanart_10000000002898.png	304	384	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t2_minimalist_ocean_wading/painting_humanart_10000000002898.png
t2_minimalist_ocean_wading	real_human_humanart_15000000000115	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/real_human_humanart_15000000000115.png	608	416	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t2_minimalist_ocean_wading/real_human_humanart_15000000000115.png
t3_crimson_portrait	danbooru_anime_11905305	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/danbooru_anime_11905305.png	944	1344	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t3_crimson_portrait/danbooru_anime_11905305.png
t3_crimson_portrait	danbooru_anime_11908279	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/danbooru_anime_11908279.png	2432	3408	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t3_crimson_portrait/danbooru_anime_11908279.png
